subj_idx,category,stim,response,accuracy,rt,age
22056,3,0,1,0,1.409,1
22056,3,1,1,1,0.997,1
22056,3,1,1,1,0.941,1
22056,3,0,2,1,1.581,1
22056,3,0,1,0,1.712,1
22056,3,0,2,1,1.298,1
22056,3,0,2,1,1.422,1
22056,3,0,2,1,1.567,1
22056,3,1,2,0,1.698,1
22056,3,1,1,1,1.344,1
22056,3,0,2,1,1.423,1
22056,3,1,1,1,1.059,1
22056,3,1,2,0,1.182,1
22056,3,0,2,1,1.226,1
22056,3,0,2,1,1.248,1
22056,3,1,1,1,1.23,1
22056,3,1,2,0,1.27,1
22056,3,0,1,0,1.157,1
22056,3,0,2,1,1.237,1
22056,3,1,1,1,1.267,1
22056,3,0,2,1,1.073,1
22056,3,1,2,0,1.38,1
22056,3,1,1,1,1.236,1
22056,3,0,1,0,1.243,1
22056,3,1,1,1,2.004,1
22056,3,1,2,0,1.18,1
22056,3,1,1,1,0.893,1
22056,3,0,2,1,1.368,1
22056,3,1,1,1,0.893,1
22056,3,1,1,1,1.463,1
22056,3,0,2,1,1.252,1
22056,3,0,2,1,1.178,1
22056,3,1,1,1,0.905,1
22056,3,0,1,0,1.786,1
22056,3,1,2,0,1.322,1
22056,3,0,1,0,0.993,1
22056,3,1,1,1,1.126,1
22056,3,0,1,0,1.513,1
22056,3,1,2,0,1.626,1
22056,3,0,1,0,0.866,1
22056,3,1,1,1,0.815,1
22056,3,1,1,1,1.011,1
22056,3,1,1,1,1.022,1
22056,3,0,1,0,1.241,1
22056,3,1,2,0,1.012,1
22056,3,0,1,0,1.069,1
22056,3,0,2,1,1.762,1
22056,3,0,2,1,1.453,1
22056,3,1,1,1,0.996,1
22056,3,0,2,1,1.527,1
22056,3,0,2,1,1.348,1
22056,3,1,2,0,1.147,1
22056,1,0,1,0,1.302,1
22056,1,0,1,0,1.829,1
22056,1,0,1,0,1.426,1
22056,1,0,1,0,1.062,1
22056,1,0,2,1,1.016,1
22056,1,0,1,0,1.313,1
22056,1,1,1,1,0.855,1
22056,1,1,1,1,1.087,1
22056,1,0,2,1,1.27,1
22056,1,0,1,0,1.162,1
22056,1,1,1,1,1.175,1
22056,1,1,2,0,1.349,1
22056,1,1,1,1,1.2,1
22056,1,1,1,1,1.287,1
22056,1,0,2,1,1.111,1
22056,1,1,1,1,0.859,1
22056,1,0,1,0,1.248,1
22056,1,1,1,1,1.139,1
22056,1,1,1,1,0.822,1
22056,1,0,1,0,0.948,1
22056,1,0,2,1,1.56,1
22056,1,1,1,1,1.252,1
22056,1,1,1,1,1.204,1
22056,1,1,1,1,1.345,1
22056,1,1,1,1,0.986,1
22056,1,1,1,1,1.106,1
22056,1,1,1,1,1.426,1
22056,1,0,2,1,1.01,1
22056,1,1,1,1,0.894,1
22056,1,1,1,1,1.026,1
22056,1,0,1,0,1.016,1
22056,1,0,1,0,0.926,1
22056,1,0,1,0,1.035,1
22056,1,1,1,1,1.023,1
22056,1,1,2,0,1.262,1
22056,1,0,2,1,1.209,1
22056,1,0,1,0,1.082,1
22056,1,0,2,1,1.065,1
22056,1,0,1,0,1.212,1
22056,1,1,1,1,1.104,1
22056,1,0,2,1,1.192,1
22056,1,1,1,1,0.858,1
22056,1,0,2,1,1.061,1
22056,1,0,2,1,1.203,1
22056,1,1,1,1,0.79,1
22056,1,0,1,0,0.956,1
22056,1,1,2,0,1.152,1
22056,1,1,1,1,1.619,1
22056,1,0,2,1,1.14,1
22056,1,1,1,1,1.168,1
22056,1,1,1,1,1.143,1
22056,1,0,1,0,1.333,1
22056,1,1,1,1,1.425,1
22056,1,1,1,1,1.469,1
22056,1,1,1,1,1.059,1
22056,1,1,1,1,1.601,1
22056,1,0,2,1,1.003,1
22056,1,0,2,1,1.163,1
22056,1,0,2,1,1.166,1
22056,1,0,1,0,1.096,1
22058,3,0,2,0,2.322,1
22058,3,0,2,0,1.102,1
22058,3,1,2,1,1.71,1
22058,3,1,2,1,1.924,1
22058,3,0,1,1,1.426,1
22058,3,1,2,1,1.25,1
22058,3,0,1,1,1.638,1
22058,3,0,NaN,0,NaN,1
22058,3,1,2,1,1.088,1
22058,3,0,NaN,0,NaN,1
22058,3,1,2,1,2.071,1
22058,3,1,2,1,0.913,1
22058,3,1,2,1,1.416,1
22058,3,0,1,1,1.528,1
22058,3,1,2,1,1.86,1
22058,3,0,1,1,1.123,1
22058,3,0,1,1,1.648,1
22058,3,0,1,1,1.621,1
22058,3,1,2,1,1.854,1
22058,3,1,2,1,1.642,1
22058,3,0,2,0,1.509,1
22058,3,0,1,1,1.746,1
22058,3,0,1,1,2.126,1
22058,3,0,1,1,2.378,1
22058,3,0,1,1,1.093,1
22058,3,0,2,0,2.327,1
22058,3,0,1,1,1.684,1
22058,3,0,1,1,1.28,1
22058,3,1,NaN,0,NaN,1
22058,3,1,2,1,1.331,1
22058,3,0,1,1,1.616,1
22058,3,1,2,1,1.435,1
22058,3,1,2,1,0.863,1
22058,3,0,1,1,1.188,1
22058,3,1,2,1,1.087,1
22058,3,0,1,1,1.632,1
22058,3,0,1,1,2.366,1
22058,3,1,1,0,1.038,1
22058,3,0,2,1,1.893,1
22058,3,1,2,1,0.848,1
22058,3,1,2,1,1.604,1
22058,3,0,1,1,1.627,1
22058,3,0,1,1,0.98,1
22058,3,0,1,1,1.075,1
22058,3,0,2,0,1.443,1
22058,3,1,1,0,1.411,1
22058,3,1,2,1,1.045,1
22058,3,0,2,0,2.338,1
22058,3,1,2,1,1.107,1
22058,3,1,2,1,1.235,1
22058,3,1,1,0,1.875,1
22058,3,1,1,0,1.689,1
22058,3,1,2,1,1.799,1
22058,3,0,2,0,1.095,1
22058,3,0,1,1,1.175,1
22058,3,1,2,1,1.291,1
22058,3,0,1,1,1.866,1
22058,3,1,2,1,2.204,1
22058,3,1,2,1,1.654,1
22058,1,1,2,1,1.204,1
22058,1,0,2,0,1.642,1
22058,1,1,2,1,0.962,1
22058,1,0,2,0,1.161,1
22058,1,0,1,1,2.061,1
22058,1,0,2,0,0.97,1
22058,1,0,2,0,1.694,1
22058,1,1,2,1,1.397,1
22058,1,0,1,1,1.865,1
22058,1,1,2,1,0.964,1
22058,1,1,2,1,1.162,1
22058,1,0,1,1,1.054,1
22058,1,1,2,1,1.326,1
22058,1,0,1,1,1.168,1
22058,1,1,2,1,1.743,1
22058,1,1,2,1,1.972,1
22058,1,1,2,1,1.122,1
22058,1,0,1,1,2.051,1
22058,1,0,1,1,1.36,1
22058,1,0,1,1,1.512,1
22058,1,0,1,1,2.036,1
22058,1,1,2,1,1.269,1
22058,1,1,2,1,1.434,1
22058,1,1,2,1,1.674,1
22058,1,0,2,0,1.156,1
22058,1,1,2,1,1.437,1
22058,1,1,1,0,1.946,1
22058,1,1,2,1,1.165,1
22058,1,0,1,1,1.168,1
22058,1,0,1,1,1.456,1
22058,1,0,1,1,1.012,1
22058,1,1,2,1,1.862,1
22058,1,0,2,0,1.765,1
22058,1,0,1,1,1.497,1
22058,1,1,2,1,2.017,1
22058,1,1,2,1,1.348,1
22058,1,1,2,1,1.341,1
22058,1,0,1,1,1.87,1
22058,1,1,2,1,2.383,1
22058,1,0,2,0,1.572,1
22058,1,1,1,0,1.963,1
22058,1,1,2,1,1.834,1
22058,1,1,2,1,1.456,1
22058,1,1,2,1,1.538,1
22058,1,0,1,1,1.628,1
22058,1,0,1,1,2.028,1
22058,1,0,1,1,1.857,1
22058,1,1,1,0,2.198,1
22058,1,0,2,0,1.419,1
22058,1,0,2,0,1.545,1
22058,1,1,1,0,1.757,1
22058,1,1,2,1,1.344,1
22058,1,0,1,1,1.684,1
22058,1,0,1,1,2.31,1
22058,1,1,1,0,1.671,1
22058,1,1,2,1,1.03,1
22058,1,0,2,0,2.083,1
22058,1,1,2,1,1.539,1
22058,1,0,1,1,1.648,1
22058,1,0,1,1,1.684,1
22058,2,0,2,0,1.642,1
22058,2,1,2,1,1.41,1
22058,2,1,2,1,1.165,1
22058,2,0,2,0,1.69,1
22058,2,1,2,1,0.85,1
22058,2,1,2,1,1.3,1
22058,2,1,2,1,1.421,1
22058,2,0,2,0,2.088,1
22058,2,1,2,1,1.878,1
22058,2,1,2,1,1.997,1
22058,2,0,1,1,1.3,1
22058,2,1,2,1,1.236,1
22058,2,0,1,1,2.431,1
22058,2,1,1,0,2.11,1
22058,2,1,2,1,0.759,1
22058,2,0,2,0,1.81,1
22058,2,0,1,1,1.2,1
22058,2,1,1,0,2.043,1
22058,2,0,1,1,1.487,1
22058,2,0,2,0,1.937,1
22058,2,1,2,1,1.503,1
22058,2,0,1,1,1.62,1
22058,2,0,1,1,1.052,1
22058,2,1,2,1,1.037,1
22058,2,1,1,0,1.648,1
22058,2,0,1,1,1.043,1
22058,2,0,1,1,2.375,1
22058,2,0,NaN,0,NaN,1
22058,2,1,2,1,1.716,1
22058,2,0,1,1,1.325,1
22058,2,1,1,0,2.254,1
22058,2,0,1,1,2.156,1
22058,2,0,1,1,1.945,1
22058,2,0,2,0,2.127,1
22058,2,0,2,0,2.128,1
22058,2,1,1,0,1.927,1
22058,2,0,2,0,1.867,1
22058,2,0,1,1,2.157,1
22058,2,0,1,1,1.47,1
22058,2,0,1,1,1.907,1
22058,2,1,2,1,1.405,1
22058,2,1,2,1,1.359,1
22058,2,1,2,1,1.342,1
22058,2,1,2,1,2.051,1
22058,2,1,1,0,2.371,1
22058,2,0,1,1,1.895,1
22058,2,0,1,1,1.276,1
22058,2,1,1,0,2.138,1
22058,2,1,2,1,1.087,1
22058,2,0,1,1,1.84,1
22058,2,1,2,1,1.382,1
22058,2,1,2,1,1.128,1
22058,2,0,2,0,1.537,1
22058,2,1,2,1,1.256,1
22058,2,1,1,0,1.427,1
22058,2,1,2,1,0.99,1
22058,2,0,2,0,1.348,1
22058,2,0,2,0,2.238,1
22058,2,1,1,0,1.47,1
22058,2,0,1,1,1.741,1
22061,3,0,1,1,2.393,1
22061,3,1,2,1,0.989,1
22061,3,1,2,1,0.952,1
22061,3,0,2,0,1.616,1
22061,3,1,2,1,1.139,1
22061,3,0,2,0,0.993,1
22061,3,1,2,1,0.927,1
22061,3,0,1,1,1.392,1
22061,3,0,2,0,0.741,1
22061,3,1,2,1,1.583,1
22061,3,0,1,1,1.069,1
22061,3,1,2,1,0.876,1
22061,3,1,2,1,0.733,1
22061,3,0,1,1,1.213,1
22061,3,0,1,1,1.436,1
22061,3,1,2,1,1.615,1
22061,3,0,1,1,1.476,1
22061,3,0,1,1,1.776,1
22061,3,0,1,1,1.16,1
22061,3,1,2,1,0.855,1
22061,3,1,2,1,1.458,1
22061,3,0,2,0,1.042,1
22061,3,1,1,0,1.013,1
22061,3,1,2,1,1.395,1
22061,3,1,2,1,0.876,1
22061,3,0,1,1,1.106,1
22061,3,1,2,1,0.871,1
22061,3,1,2,1,1.245,1
22061,3,0,2,0,1.514,1
22061,3,1,2,1,0.844,1
22061,3,0,2,0,1.445,1
22061,3,1,2,1,1.303,1
22061,3,0,1,0,1.381,1
22061,3,0,1,1,1.483,1
22061,3,0,1,1,1.898,1
22061,3,0,1,1,1.605,1
22061,3,1,2,1,0.751,1
22061,3,0,1,1,1.473,1
22061,3,0,1,1,1.789,1
22061,3,0,2,0,1.53,1
22061,3,1,2,1,0.935,1
22061,3,1,2,1,1.826,1
22061,3,1,1,0,1.094,1
22061,3,1,2,1,1.063,1
22061,3,0,1,1,1.576,1
22061,3,1,2,1,1.79,1
22061,3,0,1,1,2.341,1
22061,3,0,1,1,1.547,1
22061,3,1,2,1,1,1
22061,3,1,1,0,1.442,1
22061,3,0,1,1,2.226,1
22061,3,0,2,0,0.793,1
22061,3,1,2,1,1.699,1
22061,3,1,1,0,1.55,1
22061,3,0,1,1,1.983,1
22061,3,0,2,0,1.609,1
22061,3,1,2,1,1.45,1
22061,3,0,1,1,1.109,1
22061,3,1,1,0,1.832,1
22061,2,0,2,0,2.476,1
22061,2,0,2,0,2.24,1
22061,2,1,2,1,1.518,1
22061,2,1,2,1,1.164,1
22061,2,1,1,0,1.397,1
22061,2,1,2,1,0.896,1
22061,2,1,2,1,1.36,1
22061,2,1,2,1,0.879,1
22061,2,0,1,1,1.663,1
22061,2,1,2,1,1.375,1
22061,2,1,2,1,0.702,1
22061,2,0,1,1,1.429,1
22061,2,1,2,1,0.845,1
22061,2,0,2,0,2.064,1
22061,2,1,2,1,1.098,1
22061,2,0,1,1,1.324,1
22061,2,0,1,1,1.756,1
22061,2,1,2,1,1.402,1
22061,2,0,2,0,1.037,1
22061,2,0,1,1,1.312,1
22061,2,1,2,1,1.498,1
22061,2,1,2,1,1.006,1
22061,2,0,2,0,1.043,1
22061,2,1,2,1,1.279,1
22061,2,0,2,0,2.006,1
22061,2,1,2,1,1.052,1
22061,2,0,1,1,1.29,1
22061,2,0,1,1,1.496,1
22061,2,1,2,1,1.441,1
22061,2,1,1,0,1.82,1
22061,2,1,2,1,1.437,1
22061,2,1,2,1,1.439,1
22061,2,0,1,1,1.153,1
22061,2,1,2,1,1.932,1
22061,2,0,2,0,1.396,1
22061,2,1,2,1,0.965,1
22061,2,0,2,0,1.42,1
22061,2,0,1,1,1.034,1
22061,2,0,1,1,1.766,1
22061,2,0,1,1,1.634,1
22061,2,0,1,1,1.819,1
22061,2,1,2,1,1.753,1
22061,2,0,1,1,1.167,1
22061,2,1,2,1,2.003,1
22061,2,0,2,0,1.757,1
22061,2,1,2,1,1.352,1
22061,2,0,2,0,1.463,1
22061,2,0,2,0,1.757,1
22061,2,0,1,1,1.203,1
22061,2,0,1,1,2.066,1
22061,2,1,2,1,1.557,1
22061,2,1,2,1,1.846,1
22061,2,1,2,1,1.443,1
22061,2,0,1,1,1.722,1
22061,2,0,1,1,1.77,1
22061,2,0,1,1,1.745,1
22061,2,1,2,1,0.967,1
22061,2,0,1,1,1.136,1
22061,2,1,1,0,1.721,1
22061,2,1,2,1,0.911,1
22061,1,0,1,1,1.677,1
22061,1,1,2,1,1.152,1
22061,1,0,1,1,1.99,1
22061,1,1,2,1,1.45,1
22061,1,0,1,1,1.736,1
22061,1,1,2,1,0.916,1
22061,1,1,2,1,1.861,1
22061,1,1,2,1,1.678,1
22061,1,0,2,0,1.335,1
22061,1,0,2,0,1.677,1
22061,1,1,2,1,1.362,1
22061,1,0,1,1,1.56,1
22061,1,1,2,1,1.003,1
22061,1,0,1,1,1.524,1
22061,1,1,2,1,1.043,1
22061,1,0,1,1,1.592,1
22061,1,1,2,1,1.349,1
22061,1,0,2,0,1.617,1
22061,1,0,1,1,1.977,1
22061,1,1,1,0,1.775,1
22061,1,1,2,1,1.128,1
22061,1,0,1,1,1.541,1
22061,1,0,1,1,1.931,1
22061,1,0,2,0,1.315,1
22061,1,1,2,1,1.257,1
22061,1,0,1,1,1.617,1
22061,1,0,1,1,1.216,1
22061,1,1,2,1,0.846,1
22061,1,1,2,1,0.932,1
22061,1,0,2,0,1.26,1
22061,1,1,2,1,2.327,1
22061,1,1,2,1,0.974,1
22061,1,1,1,0,2.224,1
22061,1,1,1,0,1.709,1
22061,1,1,2,1,0.914,1
22061,1,1,2,1,0.838,1
22061,1,1,2,1,1.255,1
22061,1,1,1,0,2.062,1
22061,1,0,1,1,1.589,1
22061,1,1,1,0,1.034,1
22061,1,0,2,0,1.66,1
22061,1,1,2,1,1.518,1
22061,1,0,2,0,1.277,1
22061,1,0,2,0,2.031,1
22061,1,0,1,1,1.411,1
22061,1,0,1,1,1.149,1
22061,1,1,1,0,1.553,1
22061,1,0,2,0,2.329,1
22061,1,1,2,1,0.822,1
22061,1,0,2,0,1.834,1
22061,1,1,1,0,1.832,1
22061,1,0,1,1,1.496,1
22061,1,0,1,1,1.911,1
22061,1,0,1,1,2.278,1
22061,1,0,1,1,1.081,1
22061,1,1,2,1,0.882,1
22061,1,1,2,1,1.318,1
22061,1,1,2,1,2.256,1
22061,1,0,2,0,2.352,1
22061,1,0,2,0,1.224,1
22062,1,1,NaN,0,NaN,1
22062,1,0,NaN,0,NaN,1
22062,1,0,1,0,2.593,1
22062,1,0,1,0,2.544,1
22062,1,1,2,0,2.542,1
22062,1,0,1,0,2.568,1
22062,1,1,2,0,2.663,1
22062,1,1,2,0,2.509,1
22062,1,1,2,0,2.533,1
22062,1,0,1,0,2.559,1
22062,1,0,1,0,2.421,1
22062,1,1,2,0,2.44,1
22062,1,1,1,1,2.835,1
22062,1,1,2,0,2.566,1
22062,1,1,2,0,2.732,1
22062,1,0,1,0,2.594,1
22062,1,1,2,0,2.611,1
22062,1,0,1,0,2.556,1
22062,1,0,1,1,2.352,1
22062,1,0,1,0,2.377,1
22062,1,0,1,0,2.398,1
22062,1,0,1,0,2.563,1
22062,1,0,1,0,2.462,1
22062,1,1,1,1,2.56,1
22062,1,0,1,0,2.497,1
22062,1,0,1,0,2.64,1
22062,1,0,1,0,2.529,1
22062,1,1,2,0,2.511,1
22062,1,0,1,0,2.448,1
22062,1,1,1,1,2.905,1
22062,1,1,1,1,2.58,1
22062,1,0,1,0,2.377,1
22062,1,1,2,0,2.481,1
22062,1,0,1,0,2.475,1
22062,1,0,1,0,2.454,1
22062,1,0,2,1,2.77,1
22062,1,0,1,0,2.59,1
22062,1,1,2,0,2.708,1
22062,1,1,2,0,2.703,1
22062,1,0,1,0,2.706,1
22062,1,1,1,1,2.633,1
22062,1,1,NaN,0,NaN,1
22062,1,1,1,1,2.57,1
22062,1,0,1,0,2.675,1
22062,1,1,2,0,2.559,1
22062,1,0,1,0,2.56,1
22062,1,0,1,0,2.547,1
22062,1,1,1,1,2.687,1
22062,1,0,1,0,2.583,1
22062,1,1,2,0,2.363,1
22062,1,1,2,0,2.732,1
22062,1,1,1,1,2.685,1
22062,1,0,1,0,2.629,1
22062,1,0,2,1,2.504,1
22062,1,1,2,0,2.616,1
22062,1,1,NaN,0,NaN,1
22062,1,1,2,0,2.558,1
22062,1,1,2,0,2.706,1
22062,1,0,1,0,2.358,1
22062,2,1,1,1,2.488,1
22062,2,0,1,0,2.496,1
22062,2,1,1,1,2.508,1
22062,2,0,1,0,2.528,1
22062,2,0,2,1,2.556,1
22062,2,1,1,1,2.535,1
22062,2,1,1,1,2.439,1
22062,2,1,2,0,2.575,1
22062,2,0,1,0,2.572,1
22062,2,1,1,1,2.499,1
22062,2,0,2,1,2.401,1
22062,2,0,1,0,2.583,1
22062,2,1,1,1,2.518,1
22062,2,0,2,1,2.633,1
22062,2,0,1,0,2.567,1
22062,2,0,1,0,2.522,1
22062,2,1,1,1,2.592,1
22062,2,1,1,1,2.519,1
22062,2,1,1,1,2.544,1
22062,2,1,1,1,2.483,1
22062,2,0,2,1,2.896,1
22062,2,0,2,1,2.629,1
22062,2,1,1,1,2.846,1
22062,2,0,1,0,2.493,1
22062,2,0,1,0,2.683,1
22062,2,1,2,0,2.632,1
22062,2,1,1,1,2.585,1
22062,2,1,1,1,2.586,1
22062,2,1,2,0,2.589,1
22062,2,1,1,1,2.559,1
22062,2,0,2,1,2.767,1
22062,2,0,1,0,2.561,1
22062,2,0,1,0,2.352,1
22062,2,1,1,1,2.402,1
22062,2,1,2,0,2.49,1
22062,2,1,1,1,2.384,1
22062,2,1,1,1,2.611,1
22062,2,0,2,1,2.402,1
22062,2,0,1,0,2.623,1
22062,2,0,2,1,2.642,1
22062,2,1,1,1,2.509,1
22062,2,1,2,0,2.591,1
22062,2,0,1,0,2.605,1
22062,2,1,1,1,2.571,1
22062,2,1,1,1,2.698,1
22062,2,0,1,0,2.595,1
22062,2,1,1,1,2.499,1
22062,2,1,2,0,2.556,1
22062,2,1,2,0,2.657,1
22062,2,1,1,1,2.502,1
22062,2,0,1,0,2.525,1
22062,2,0,1,0,2.62,1
22062,2,0,2,1,2.333,1
22062,2,0,1,0,2.526,1
22062,2,0,2,1,2.617,1
22062,2,0,2,1,2.645,1
22062,2,0,2,1,2.479,1
22062,2,0,2,1,2.555,1
22062,2,0,2,1,2.51,1
22062,2,1,2,0,2.783,1
22062,3,0,1,0,2.441,1
22062,3,0,2,1,2.453,1
22062,3,0,1,0,2.45,1
22062,3,1,1,1,2.411,1
22062,3,1,1,1,2.495,1
22062,3,1,1,1,2.38,1
22062,3,0,2,1,2.502,1
22062,3,1,1,1,2.445,1
22062,3,0,2,1,2.515,1
22062,3,0,2,1,2.711,1
22062,3,1,1,1,2.53,1
22062,3,0,2,1,2.528,1
22062,3,0,1,0,2.434,1
22062,3,0,1,0,2.52,1
22062,3,1,1,1,2.415,1
22062,3,1,1,1,2.509,1
22062,3,1,1,1,2.467,1
22062,3,1,1,1,2.425,1
22062,3,1,1,1,2.651,1
22062,3,1,1,1,2.359,1
22062,3,1,1,1,2.387,1
22062,3,0,2,1,2.418,1
22062,3,1,2,0,2.614,1
22062,3,0,2,1,2.575,1
22062,3,1,1,1,2.562,1
22062,3,0,1,0,2.489,1
22062,3,1,1,1,2.397,1
22062,3,1,2,0,2.496,1
22062,3,1,1,1,2.596,1
22062,3,1,2,0,2.59,1
22062,3,0,2,1,2.697,1
22062,3,0,2,1,2.406,1
22062,3,0,1,0,2.534,1
22062,3,0,1,0,2.491,1
22062,3,1,2,0,2.517,1
22062,3,0,2,1,2.651,1
22062,3,1,2,0,2.607,1
22062,3,1,1,1,2.337,1
22062,3,0,1,0,2.634,1
22062,3,0,1,0,2.681,1
22062,3,0,2,1,2.534,1
22062,3,1,1,1,2.496,1
22062,3,0,2,1,2.492,1
22062,3,1,2,0,2.652,1
22062,3,0,2,1,2.461,1
22062,3,1,2,0,2.576,1
22062,3,1,2,0,2.505,1
22062,3,0,2,1,2.654,1
22062,3,1,1,1,2.456,1
22062,3,0,2,1,2.552,1
22062,3,1,1,1,2.572,1
22062,3,1,2,0,2.647,1
22062,3,0,2,1,2.599,1
22062,3,0,2,1,2.571,1
22062,3,0,2,1,2.493,1
22062,3,0,2,1,2.573,1
22062,3,1,1,1,2.619,1
22062,3,0,1,0,2.557,1
22062,3,0,2,1,2.509,1
22062,3,1,1,1,2.596,1
22064,2,1,1,1,2.543,1
22064,2,1,1,1,2.447,1
22064,2,0,1,0,2.445,1
22064,2,0,1,0,2.456,1
22064,2,0,2,1,2.369,1
22064,2,1,1,1,2.466,1
22064,2,1,1,1,2.448,1
22064,2,0,1,0,2.476,1
22064,2,0,1,0,2.779,1
22064,2,0,1,0,2.469,1
22064,2,1,2,0,2.887,1
22064,2,0,1,0,2.739,1
22064,2,0,1,0,2.76,1
22064,2,1,1,1,2.521,1
22064,2,1,1,1,2.678,1
22064,2,1,1,1,2.536,1
22064,2,1,2,0,2.483,1
22064,2,1,1,1,2.699,1
22064,2,1,1,1,2.706,1
22064,2,0,1,0,2.637,1
22064,2,0,1,0,2.679,1
22064,2,0,1,0,2.658,1
22064,2,0,1,0,2.665,1
22064,2,1,1,1,2.712,1
22064,2,1,1,1,2.661,1
22064,2,0,1,1,2.949,1
22064,2,0,1,0,2.637,1
22064,2,1,1,1,2.611,1
22064,2,0,2,1,2.776,1
22064,2,0,1,0,2.694,1
22064,2,1,1,1,2.701,1
22064,2,1,1,1,2.594,1
22064,2,1,1,1,2.766,1
22064,2,1,1,1,2.552,1
22064,2,0,1,0,2.472,1
22064,2,1,1,1,2.613,1
22064,2,1,1,1,2.607,1
22064,2,1,1,1,2.687,1
22064,2,1,1,1,2.694,1
22064,2,0,2,1,2.645,1
22064,2,1,1,1,2.563,1
22064,2,0,1,0,2.664,1
22064,2,0,1,0,2.567,1
22064,2,1,2,0,2.549,1
22064,2,0,2,1,2.666,1
22064,2,0,2,1,2.558,1
22064,2,0,1,0,2.764,1
22064,2,0,1,0,2.495,1
22064,2,1,2,0,2.471,1
22064,2,0,1,0,2.414,1
22064,2,0,2,1,2.577,1
22064,2,1,1,1,2.594,1
22064,2,1,2,0,2.582,1
22064,2,1,2,0,2.675,1
22064,2,0,1,0,2.685,1
22064,2,1,1,1,2.629,1
22064,2,0,1,0,2.652,1
22064,2,0,1,0,2.624,1
22064,2,0,2,1,2.598,1
22064,1,1,2,0,2.76,1
22064,1,0,2,1,2.686,1
22064,1,1,1,1,2.638,1
22064,1,0,2,1,2.632,1
22064,1,0,2,1,2.658,1
22064,1,0,2,1,2.692,1
22064,1,1,2,0,2.608,1
22064,1,1,1,1,2.673,1
22064,1,0,2,1,2.464,1
22064,1,1,1,1,2.619,1
22064,1,1,1,1,2.82,1
22064,1,0,1,0,2.627,1
22064,1,0,2,1,2.977,1
22064,1,0,2,1,2.649,1
22064,1,0,2,1,2.84,1
22064,1,0,1,0,2.775,1
22064,1,1,1,1,2.667,1
22064,1,1,1,1,2.573,1
22064,1,0,2,1,2.694,1
22064,1,1,1,1,2.432,1
22064,1,1,2,0,2.665,1
22064,1,0,2,1,2.548,1
22064,1,0,2,1,2.533,1
22064,1,1,2,0,2.707,1
22064,1,1,2,0,2.708,1
22064,1,0,2,1,2.671,1
22064,1,0,1,0,2.503,1
22064,1,1,1,1,2.563,1
22064,1,0,2,1,2.69,1
22064,1,1,1,1,2.687,1
22064,1,1,2,0,2.651,1
22064,1,0,2,1,2.652,1
22064,1,1,1,1,2.478,1
22064,1,1,2,0,2.561,1
22064,1,1,2,0,2.74,1
22064,1,0,1,0,2.555,1
22064,1,1,1,1,2.722,1
22064,1,1,1,1,2.674,1
22064,1,0,2,1,2.695,1
22064,1,0,2,1,2.615,1
22064,1,1,1,1,2.63,1
22064,1,0,2,1,2.754,1
22064,1,1,1,1,2.646,1
22064,1,0,2,1,2.986,1
22064,1,1,1,1,2.533,1
22064,1,0,2,1,2.879,1
22064,1,1,1,1,2.711,1
22064,1,0,2,1,2.724,1
22064,1,1,1,1,2.636,1
22064,1,1,2,0,2.637,1
22064,1,1,2,0,2.667,1
22064,1,0,2,1,2.533,1
22064,1,1,2,0,2.699,1
22064,1,0,1,0,2.54,1
22064,1,0,2,1,2.755,1
22064,1,0,2,1,2.632,1
22064,1,1,2,0,2.908,1
22064,1,0,2,1,2.667,1
22064,1,0,1,0,2.563,1
22064,1,1,2,0,2.745,1
22064,3,0,2,1,2.701,1
22064,3,0,1,0,2.66,1
22064,3,0,NaN,0,NaN,1
22064,3,0,2,1,2.755,1
22064,3,0,2,1,2.919,1
22064,3,0,1,0,2.786,1
22064,3,1,NaN,0,NaN,1
22064,3,1,1,1,2.867,1
22064,3,0,1,0,2.656,1
22064,3,0,2,1,2.714,1
22064,3,1,1,1,2.795,1
22064,3,1,1,1,2.718,1
22064,3,1,1,1,2.82,1
22064,3,1,1,1,2.635,1
22064,3,0,1,0,2.694,1
22064,3,1,1,1,2.661,1
22064,3,0,2,1,2.645,1
22064,3,1,1,1,2.836,1
22064,3,1,1,1,2.906,1
22064,3,0,1,0,2.659,1
22064,3,0,2,1,2.683,1
22064,3,1,1,1,2.739,1
22064,3,1,1,1,2.67,1
22064,3,1,2,0,2.787,1
22064,3,1,1,1,2.715,1
22064,3,1,1,1,2.661,1
22064,3,1,1,1,2.862,1
22064,3,0,2,1,2.654,1
22064,3,1,1,1,2.757,1
22064,3,1,1,1,2.703,1
22064,3,0,2,1,2.719,1
22064,3,0,NaN,0,NaN,1
22064,3,0,2,1,2.794,1
22064,3,1,1,1,2.776,1
22064,3,1,1,1,2.648,1
22064,3,0,2,1,2.695,1
22064,3,0,2,1,2.833,1
22064,3,0,1,0,2.699,1
22064,3,0,1,0,2.793,1
22064,3,1,1,1,2.876,1
22064,3,0,2,1,2.62,1
22064,3,1,1,1,2.657,1
22064,3,0,2,1,2.676,1
22064,3,0,2,1,2.721,1
22064,3,1,1,1,2.664,1
22064,3,0,1,0,2.825,1
22064,3,1,1,1,2.763,1
22064,3,1,2,0,2.726,1
22064,3,0,2,1,2.758,1
22064,3,1,1,1,2.623,1
22064,3,1,1,1,2.777,1
22064,3,0,2,1,2.724,1
22064,3,1,1,1,2.808,1
